query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
88,184,221,11,0.9773249626159668
88,184,70,12,0.976891279220581
88,184,324,13,0.9768129587173462
88,184,22,14,0.9765496253967285
88,184,153,15,0.9732029438018799
88,184,264,16,0.9728103876113892
88,184,420,17,0.9727455377578735
88,184,313,18,0.9722414612770081
88,184,1,19,0.9719375967979431
88,184,150,20,0.9687740206718445
88,184,148,21,0.9687740206718445
88,184,316,22,0.9667784571647644
88,184,434,23,0.9665260314941406
88,184,245,24,0.9665260314941406
88,184,179,25,0.9663888216018677
88,184,64,26,0.9663835763931274
88,184,274,27,0.9663835763931274
88,184,128,28,0.9663273096084595
88,184,55,29,0.9648280143737793
88,184,225,30,0.961177408695221
88,184,36,31,0.9608206748962402
88,184,34,32,0.9608206748962402
88,184,39,33,0.9608206748962402
88,184,184,34,0.9606813192367554
88,184,362,35,0.9599967002868652
88,184,59,36,0.9587589502334595
88,184,406,37,0.9579101800918579
88,184,438,38,0.9571487307548523
88,184,198,39,0.9565352201461792
88,184,196,40,0.9565352201461792
88,184,425,41,0.9563714265823364
88,184,117,42,0.9553048014640808
88,184,27,43,0.9491394758224487
88,184,187,44,0.9477969408035278
88,184,53,45,0.9466114044189453
88,184,52,46,0.9466114044189453
88,184,419,47,0.9462487101554871
88,184,214,48,0.9441057443618774
88,184,308,49,0.9436517357826233
88,184,346,50,0.9430145621299744
88,184,276,51,0.9409093260765076
88,184,301,52,0.9356920719146729
88,184,405,53,0.9348291754722595
88,184,376,54,0.9334609508514404
88,184,355,55,0.926821231842041
88,184,368,56,0.9241440296173096
88,184,25,57,0.9225876331329346
88,184,5,58,0.9184889793395996
88,184,105,59,0.9176797866821289
88,184,363,60,0.9170224070549011
88,184,400,61,0.9161328077316284
88,184,278,62,0.908420979976654
88,184,436,63,0.898796558380127
88,184,394,64,0.8972451686859131
88,184,111,65,0.8971998691558838
88,184,423,66,0.8773112297058105
88,184,169,67,0.8539516925811768
89,184,18,1,0.9842555522918701
89,184,211,2,0.9835352897644043
89,184,238,3,0.976617157459259
89,184,90,4,0.9763152003288269
89,184,287,5,0.9763152003288269
89,184,29,6,0.9734181761741638
89,184,221,7,0.9733026623725891
89,184,70,8,0.9715805649757385
89,184,11,9,0.9709728956222534
89,184,133,10,0.9707324504852295
89,184,131,11,0.9707324504852295
89,184,233,12,0.9689723253250122
89,184,22,13,0.9675881862640381
89,184,324,14,0.9645262956619263
89,184,313,15,0.9641766548156738
89,184,264,16,0.960665762424469
89,184,1,17,0.9597412347793579
89,184,420,18,0.9593702554702759
89,184,153,19,0.9592708349227905
89,184,55,20,0.9572429060935974
89,184,150,21,0.955929160118103
89,184,148,22,0.955929160118103
89,184,434,23,0.9552775621414185
89,184,245,24,0.9552775621414185
89,184,128,25,0.954521894454956
89,184,316,26,0.9541307687759399
89,184,179,27,0.9521477818489075
89,184,64,28,0.9502661824226379
89,184,274,29,0.9502661824226379
89,184,225,30,0.9502502083778381
89,184,184,31,0.9474667310714722
89,184,36,32,0.9453548192977905
89,184,39,33,0.9453548192977905
89,184,34,34,0.9453548192977905
89,184,362,35,0.944973886013031
89,184,406,36,0.9444811344146729
89,184,438,37,0.9431520104408264
89,184,425,38,0.9423733353614807
89,184,59,39,0.9409197568893433
89,184,117,40,0.9390535354614258
89,184,196,41,0.9384911060333252
89,184,198,42,0.9384911060333252
89,184,52,43,0.9325600862503052
89,184,53,44,0.9325600862503052
89,184,187,45,0.9314513206481934
89,184,27,46,0.9305881857872009
89,184,419,47,0.9294677972793579
89,184,308,48,0.9251558780670166
89,184,214,49,0.9248424768447876
89,184,276,50,0.9248059988021851
89,184,346,51,0.9234591126441956
89,184,405,52,0.9183328151702881
89,184,301,53,0.916528582572937
89,184,376,54,0.9154737591743469
89,184,368,55,0.9053578972816467
89,184,355,56,0.9050188660621643
89,184,25,57,0.9027380347251892
89,184,5,58,0.8993939161300659
89,184,105,59,0.8983816504478455
89,184,363,60,0.8981354236602783
89,184,400,61,0.8967623710632324
89,184,278,62,0.8891327381134033
89,184,436,63,0.8773799538612366
89,184,111,64,0.8760592341423035
89,184,394,65,0.8758626580238342
89,184,423,66,0.8536564111709595
89,184,169,67,0.8295996189117432
90,187,211,1,0.9864951372146606
90,187,18,2,0.9861091375350952
90,187,221,3,0.9731755256652832
90,187,238,4,0.9722719788551331
90,187,29,5,0.9669651389122009
90,187,287,6,0.9666851758956909
90,187,90,7,0.9666851758956909
90,187,11,8,0.9649721384048462
90,187,133,9,0.9639491438865662
90,187,131,10,0.9639491438865662
90,187,70,11,0.9627306461334229
90,187,22,12,0.9605854749679565
90,187,233,13,0.9595991969108582
90,187,324,14,0.9568812847137451
90,187,313,15,0.9563670754432678
90,187,153,16,0.9526089429855347
90,187,420,17,0.952199399471283
90,187,1,18,0.9521685242652893
90,187,264,19,0.9506940245628357
90,187,55,20,0.9481068849563599
90,187,128,21,0.9454466104507446
90,187,150,22,0.9447604417800903
90,187,148,23,0.9447604417800903
90,187,434,24,0.9443601965904236
90,187,245,25,0.9443601965904236
90,187,316,26,0.943650484085083
90,187,179,27,0.9426391124725342
90,187,64,28,0.9411129355430603
90,187,274,29,0.9411129355430603
90,187,225,30,0.9391661882400513
90,187,184,31,0.936493456363678
90,187,362,32,0.9358690977096558
90,187,36,33,0.9336938858032227
90,187,39,34,0.9336938858032227
90,187,34,35,0.9336938858032227
90,187,59,36,0.9331293106079102
90,187,406,37,0.9327014684677124
90,187,438,38,0.9317087531089783
90,187,198,39,0.9314651489257812
90,187,196,40,0.9314651489257812
90,187,425,41,0.930321216583252
90,187,117,42,0.9268481731414795
90,187,27,43,0.9194475412368774
90,187,187,44,0.917973518371582
90,187,53,45,0.9178411960601807
90,187,52,46,0.9178411960601807
90,187,419,47,0.9167553782463074
90,187,346,48,0.9126619100570679
90,187,308,49,0.9122871160507202
90,187,214,50,0.9113168716430664
90,187,276,51,0.911226749420166
90,187,405,52,0.9033640623092651
90,187,376,53,0.902213454246521
90,187,301,54,0.9015849828720093
90,187,355,55,0.8941073417663574
90,187,368,56,0.891953706741333
90,187,25,57,0.888435959815979
90,187,105,58,0.8832921385765076
90,187,5,59,0.8827385902404785
90,187,363,60,0.882712721824646
90,187,400,61,0.8804767727851868
90,187,278,62,0.8726164102554321
90,187,436,63,0.8604665398597717
90,187,111,64,0.8602179884910583
90,187,394,65,0.8596416711807251
90,187,423,66,0.8333151936531067
90,187,169,67,0.8081641793251038
91,187,211,1,0.98646479845047
91,187,18,2,0.9861152172088623
91,187,221,3,0.9764763712882996
91,187,238,4,0.9760516881942749
91,187,29,5,0.9701437950134277
91,187,11,6,0.9698227047920227
91,187,131,7,0.9675506949424744
91,187,133,8,0.9675506949424744
91,187,90,9,0.9664227962493896
91,187,287,10,0.9664227962493896
91,187,22,11,0.964962899684906
91,187,70,12,0.9614187479019165
91,187,324,13,0.9612835645675659
91,187,233,14,0.9605453610420227
91,187,420,15,0.956112802028656
91,187,313,16,0.955713152885437
91,187,153,17,0.9553323984146118
91,187,1,18,0.9539878368377686
91,187,264,19,0.9531561732292175
91,187,55,20,0.9492179155349731
91,187,128,21,0.9480880498886108
91,187,150,22,0.9476989507675171
91,187,148,23,0.9476989507675171
91,187,274,24,0.9470633268356323
91,187,64,25,0.9470633268356323
91,187,179,26,0.9462569952011108
91,187,316,27,0.9460968375205994
91,187,434,28,0.9455746412277222
91,187,245,29,0.9455746412277222
91,187,225,30,0.9418665170669556
91,187,184,31,0.9403707981109619
91,187,362,32,0.9398407340049744
91,187,36,33,0.9397439956665039
91,187,39,34,0.9397439956665039
91,187,34,35,0.9397439956665039
91,187,196,36,0.9395325779914856
91,187,198,37,0.9395325779914856
91,187,59,38,0.9369785785675049
91,187,438,39,0.9341855049133301
91,187,406,40,0.9340966939926147
91,187,425,41,0.9319188594818115
91,187,117,42,0.930385947227478
91,187,27,43,0.9250688552856445
91,187,187,44,0.9223859310150146
91,187,53,45,0.9208313226699829
91,187,52,46,0.9208313226699829
91,187,419,47,0.9205683469772339
91,187,346,48,0.9198452234268188
91,187,308,49,0.9172177314758301
91,187,214,50,0.9167269468307495
91,187,276,51,0.9122250080108643
91,187,376,52,0.9085355997085571
91,187,405,53,0.9071161150932312
91,187,301,54,0.9054728746414185
91,187,355,55,0.9002948999404907
91,187,368,56,0.8961089849472046
91,187,25,57,0.8916216492652893
91,187,5,58,0.8878288865089417
91,187,363,59,0.8870500922203064
91,187,105,60,0.8869966864585876
91,187,400,61,0.8832662105560303
91,187,278,62,0.8756879568099976
91,187,436,63,0.8661836385726929
91,187,394,64,0.8648982048034668
91,187,111,65,0.8638848662376404
91,187,423,66,0.8379974961280823
91,187,169,67,0.8132669925689697
92,187,211,1,0.9847323894500732
92,187,18,2,0.9838392734527588
92,187,238,3,0.9734662771224976
92,187,221,4,0.9721701145172119
92,187,29,5,0.9711203575134277
92,187,11,6,0.968380331993103
92,187,131,7,0.9683216214179993
92,187,133,8,0.9683216214179993
92,187,90,9,0.967829167842865
92,187,287,10,0.967829167842865
92,187,70,11,0.9657878875732422
92,187,233,12,0.9622078537940979
92,187,22,13,0.9610341787338257
92,187,324,14,0.9605216979980469
92,187,313,15,0.959633469581604
92,187,420,16,0.9554003477096558
92,187,153,17,0.9551554918289185
92,187,264,18,0.9547269940376282
92,187,1,19,0.9536479711532593
92,187,55,20,0.9525262117385864
92,187,150,21,0.9497656226158142
92,187,148,22,0.9497656226158142
92,187,128,23,0.9490785598754883
92,187,316,24,0.9475449919700623
92,187,274,25,0.9468713998794556
92,187,64,26,0.9468713998794556
92,187,434,27,0.9461981058120728
92,187,245,28,0.9461981058120728
92,187,179,29,0.9454002380371094
92,187,225,30,0.9426650404930115
92,187,184,31,0.9407404661178589
92,187,196,32,0.9383530616760254
92,187,198,33,0.9383530616760254
92,187,362,34,0.9380581378936768
92,187,59,35,0.936508059501648
92,187,34,36,0.9364035129547119
92,187,39,37,0.9364035129547119
92,187,36,38,0.9364035129547119
92,187,438,39,0.9348295331001282
92,187,406,40,0.933841347694397
92,187,425,41,0.9322174787521362
92,187,117,42,0.9316816329956055
92,187,27,43,0.9252928495407104
92,187,53,44,0.9245596528053284
92,187,52,45,0.9245596528053284
92,187,187,46,0.9222166538238525
92,187,419,47,0.9209185242652893
92,187,346,48,0.9206650257110596
92,187,214,49,0.9176968336105347
92,187,308,50,0.9170446395874023
92,187,276,51,0.9122235774993896
92,187,405,52,0.9090673327445984
92,187,301,53,0.9084233045578003
92,187,376,54,0.9064515829086304
92,187,355,55,0.8993380069732666
92,187,368,56,0.8990755081176758
92,187,25,57,0.893534243106842
92,187,105,58,0.8885485529899597
92,187,363,59,0.8885073065757751
92,187,5,60,0.8879168629646301
92,187,400,61,0.885145366191864
92,187,278,62,0.8775027990341187
92,187,436,63,0.8683770895004272
92,187,394,64,0.8660708069801331
92,187,111,65,0.8648828268051147
92,187,423,66,0.840362548828125
92,187,169,67,0.8163377046585083
93,196,211,1,0.9864951372146606
93,196,18,2,0.9861091375350952
93,196,221,3,0.9731755256652832
93,196,238,4,0.9722719788551331
93,196,29,5,0.9669651389122009
93,196,287,6,0.9666851758956909
93,196,90,7,0.9666851758956909
93,196,11,8,0.9649721384048462
93,196,133,9,0.9639491438865662
93,196,131,10,0.9639491438865662
93,196,70,11,0.9627306461334229
93,196,22,12,0.9605854749679565
93,196,233,13,0.9595991969108582
93,196,324,14,0.9568812847137451
93,196,313,15,0.9563670754432678
93,196,153,16,0.9526089429855347
93,196,420,17,0.952199399471283
93,196,1,18,0.9521685242652893
93,196,264,19,0.9506940245628357
93,196,55,20,0.9481068849563599
93,196,128,21,0.9454466104507446
93,196,150,22,0.9447604417800903
93,196,148,23,0.9447604417800903
93,196,434,24,0.9443601965904236
93,196,245,25,0.9443601965904236
93,196,316,26,0.943650484085083
93,196,179,27,0.9426391124725342
93,196,64,28,0.9411129355430603
93,196,274,29,0.9411129355430603
93,196,225,30,0.9391661882400513
93,196,184,31,0.936493456363678
93,196,362,32,0.9358690977096558
93,196,36,33,0.9336938858032227
93,196,39,34,0.9336938858032227
93,196,34,35,0.9336938858032227
93,196,59,36,0.9331293106079102
93,196,406,37,0.9327014684677124
93,196,438,38,0.9317087531089783
93,196,198,39,0.9314651489257812
93,196,196,40,0.9314651489257812
93,196,425,41,0.930321216583252
93,196,117,42,0.9268481731414795
93,196,27,43,0.9194475412368774
93,196,187,44,0.917973518371582
93,196,53,45,0.9178411960601807
93,196,52,46,0.9178411960601807
93,196,419,47,0.9167553782463074
93,196,346,48,0.9126619100570679
93,196,308,49,0.9122871160507202
93,196,214,50,0.9113168716430664
93,196,276,51,0.911226749420166
93,196,405,52,0.9033640623092651
93,196,376,53,0.902213454246521
93,196,301,54,0.9015849828720093
93,196,355,55,0.8941073417663574
93,196,368,56,0.891953706741333
93,196,25,57,0.888435959815979
93,196,105,58,0.8832921385765076
93,196,5,59,0.8827385902404785
93,196,363,60,0.882712721824646
93,196,400,61,0.8804767727851868
93,196,278,62,0.8726164102554321
93,196,436,63,0.8604665398597717
93,196,111,64,0.8602179884910583
93,196,394,65,0.8596416711807251
93,196,423,66,0.8333151936531067
93,196,169,67,0.8081641793251038
94,196,18,1,0.9864315986633301
94,196,211,2,0.9851316213607788
94,196,238,3,0.9850925803184509
94,196,29,4,0.9830707907676697
94,196,287,5,0.9820377230644226
94,196,90,6,0.9820377230644226
94,196,133,7,0.9813960194587708
94,196,131,8,0.9813960194587708
94,196,11,9,0.9810374975204468
94,196,233,10,0.9782707691192627
94,196,221,11,0.9773249626159668
94,196,70,12,0.976891279220581
94,196,324,13,0.9768129587173462
94,196,22,14,0.9765496253967285
94,196,153,15,0.9732029438018799
94,196,264,16,0.9728103876113892
94,196,420,17,0.9727455377578735
94,196,313,18,0.9722414612770081
94,196,1,19,0.9719375967979431
94,196,150,20,0.9687740206718445
94,196,148,21,0.9687740206718445
94,196,316,22,0.9667784571647644
94,196,434,23,0.9665260314941406
94,196,245,24,0.9665260314941406
94,196,179,25,0.9663888216018677
94,196,64,26,0.9663835763931274
94,196,274,27,0.9663835763931274
94,196,128,28,0.9663273096084595
94,196,55,29,0.9648280143737793
94,196,225,30,0.961177408695221
94,196,36,31,0.9608206748962402
94,196,34,32,0.9608206748962402
94,196,39,33,0.9608206748962402
94,196,184,34,0.9606813192367554
94,196,362,35,0.9599967002868652
94,196,59,36,0.9587589502334595
94,196,406,37,0.9579101800918579
94,196,438,38,0.9571487307548523
94,196,198,39,0.9565352201461792
94,196,196,40,0.9565352201461792
94,196,425,41,0.9563714265823364
94,196,117,42,0.9553048014640808
94,196,27,43,0.9491394758224487
94,196,187,44,0.9477969408035278
94,196,53,45,0.9466114044189453
94,196,52,46,0.9466114044189453
94,196,419,47,0.9462487101554871
94,196,214,48,0.9441057443618774
94,196,308,49,0.9436517357826233
94,196,346,50,0.9430145621299744
94,196,276,51,0.9409093260765076
94,196,301,52,0.9356920719146729
94,196,405,53,0.9348291754722595
94,196,376,54,0.9334609508514404
94,196,355,55,0.926821231842041
94,196,368,56,0.9241440296173096
94,196,25,57,0.9225876331329346
94,196,5,58,0.9184889793395996
94,196,105,59,0.9176797866821289
94,196,363,60,0.9170224070549011
94,196,400,61,0.9161328077316284
94,196,278,62,0.908420979976654
94,196,436,63,0.898796558380127
94,196,394,64,0.8972451686859131
94,196,111,65,0.8971998691558838
94,196,423,66,0.8773112297058105
94,196,169,67,0.8539516925811768
95,196,18,1,0.9842555522918701
95,196,211,2,0.9835352897644043
95,196,238,3,0.976617157459259
95,196,90,4,0.9763152003288269
95,196,287,5,0.9763152003288269
95,196,29,6,0.9734181761741638
95,196,221,7,0.9733026623725891
95,196,70,8,0.9715805649757385
95,196,11,9,0.9709728956222534
95,196,133,10,0.9707324504852295
95,196,131,11,0.9707324504852295
95,196,233,12,0.9689723253250122
95,196,22,13,0.9675881862640381
95,196,324,14,0.9645262956619263
95,196,313,15,0.9641766548156738
95,196,264,16,0.960665762424469
95,196,1,17,0.9597412347793579
95,196,420,18,0.9593702554702759
95,196,153,19,0.9592708349227905
95,196,55,20,0.9572429060935974
95,196,150,21,0.955929160118103
95,196,148,22,0.955929160118103
95,196,434,23,0.9552775621414185
95,196,245,24,0.9552775621414185
95,196,128,25,0.954521894454956
95,196,316,26,0.9541307687759399
95,196,179,27,0.9521477818489075
95,196,64,28,0.9502661824226379
95,196,274,29,0.9502661824226379
95,196,225,30,0.9502502083778381
95,196,184,31,0.9474667310714722
95,196,36,32,0.9453548192977905
95,196,39,33,0.9453548192977905
95,196,34,34,0.9453548192977905
95,196,362,35,0.944973886013031
95,196,406,36,0.9444811344146729
95,196,438,37,0.9431520104408264
95,196,425,38,0.9423733353614807
95,196,59,39,0.9409197568893433
95,196,117,40,0.9390535354614258
95,196,196,41,0.9384911060333252
95,196,198,42,0.9384911060333252
95,196,52,43,0.9325600862503052
95,196,53,44,0.9325600862503052
95,196,187,45,0.9314513206481934
95,196,27,46,0.9305881857872009
95,196,419,47,0.9294677972793579
95,196,308,48,0.9251558780670166
95,196,214,49,0.9248424768447876
95,196,276,50,0.9248059988021851
95,196,346,51,0.9234591126441956
95,196,405,52,0.9183328151702881
95,196,301,53,0.916528582572937
95,196,376,54,0.9154737591743469
95,196,368,55,0.9053578972816467
95,196,355,56,0.9050188660621643
95,196,25,57,0.9027380347251892
95,196,5,58,0.8993939161300659
95,196,105,59,0.8983816504478455
95,196,363,60,0.8981354236602783
95,196,400,61,0.8967623710632324
95,196,278,62,0.8891327381134033
95,196,436,63,0.8773799538612366
95,196,111,64,0.8760592341423035
95,196,394,65,0.8758626580238342
95,196,423,66,0.8536564111709595
95,196,169,67,0.8295996189117432
96,198,211,1,0.9847323894500732
96,198,18,2,0.9838392734527588
96,198,238,3,0.9734662771224976
96,198,221,4,0.9721701145172119
96,198,29,5,0.9711203575134277
96,198,11,6,0.968380331993103
96,198,131,7,0.9683216214179993
96,198,133,8,0.9683216214179993
96,198,90,9,0.967829167842865
96,198,287,10,0.967829167842865
96,198,70,11,0.9657878875732422
96,198,233,12,0.9622078537940979
96,198,22,13,0.9610341787338257
96,198,324,14,0.9605216979980469
96,198,313,15,0.959633469581604
96,198,420,16,0.9554003477096558
96,198,153,17,0.9551554918289185
96,198,264,18,0.9547269940376282
96,198,1,19,0.9536479711532593
96,198,55,20,0.9525262117385864
96,198,150,21,0.9497656226158142
96,198,148,22,0.9497656226158142
96,198,128,23,0.9490785598754883
96,198,316,24,0.9475449919700623
96,198,274,25,0.9468713998794556
96,198,64,26,0.9468713998794556
96,198,434,27,0.9461981058120728
96,198,245,28,0.9461981058120728
96,198,179,29,0.9454002380371094
96,198,225,30,0.9426650404930115
96,198,184,31,0.9407404661178589
96,198,196,32,0.9383530616760254
96,198,198,33,0.9383530616760254
96,198,362,34,0.9380581378936768
96,198,59,35,0.936508059501648
96,198,34,36,0.9364035129547119
96,198,39,37,0.9364035129547119
96,198,36,38,0.9364035129547119
96,198,438,39,0.9348295331001282
96,198,406,40,0.933841347694397
96,198,425,41,0.9322174787521362
96,198,117,42,0.9316816329956055
96,198,27,43,0.9252928495407104
96,198,53,44,0.9245596528053284
96,198,52,45,0.9245596528053284
96,198,187,46,0.9222166538238525
96,198,419,47,0.9209185242652893
96,198,346,48,0.9206650257110596
96,198,214,49,0.9176968336105347
96,198,308,50,0.9170446395874023
96,198,276,51,0.9122235774993896
96,198,405,52,0.9090673327445984
96,198,301,53,0.9084233045578003
96,198,376,54,0.9064515829086304
96,198,355,55,0.8993380069732666
96,198,368,56,0.8990755081176758
96,198,25,57,0.893534243106842
96,198,105,58,0.8885485529899597
96,198,363,59,0.8885073065757751
96,198,5,60,0.8879168629646301
96,198,400,61,0.885145366191864
96,198,278,62,0.8775027990341187
96,198,436,63,0.8683770895004272
96,198,394,64,0.8660708069801331
96,198,111,65,0.8648828268051147
96,198,423,66,0.840362548828125
96,198,169,67,0.8163377046585083
97,198,211,1,0.9864951372146606
97,198,18,2,0.9861091375350952
97,198,221,3,0.9731755256652832
97,198,238,4,0.9722719788551331
97,198,29,5,0.9669651389122009
97,198,287,6,0.9666851758956909
97,198,90,7,0.9666851758956909
97,198,11,8,0.9649721384048462
97,198,133,9,0.9639491438865662
97,198,131,10,0.9639491438865662
97,198,70,11,0.9627306461334229
97,198,22,12,0.9605854749679565
97,198,233,13,0.9595991969108582
97,198,324,14,0.9568812847137451
97,198,313,15,0.9563670754432678
97,198,153,16,0.9526089429855347
97,198,420,17,0.952199399471283
97,198,1,18,0.9521685242652893
97,198,264,19,0.9506940245628357
97,198,55,20,0.9481068849563599
97,198,128,21,0.9454466104507446
97,198,150,22,0.9447604417800903
97,198,148,23,0.9447604417800903
97,198,434,24,0.9443601965904236
97,198,245,25,0.9443601965904236
97,198,316,26,0.943650484085083
97,198,179,27,0.9426391124725342
97,198,64,28,0.9411129355430603
97,198,274,29,0.9411129355430603
97,198,225,30,0.9391661882400513
97,198,184,31,0.936493456363678
97,198,362,32,0.9358690977096558
97,198,36,33,0.9336938858032227
97,198,39,34,0.9336938858032227
97,198,34,35,0.9336938858032227
97,198,59,36,0.9331293106079102
97,198,406,37,0.9327014684677124
97,198,438,38,0.9317087531089783
97,198,198,39,0.9314651489257812
97,198,196,40,0.9314651489257812
97,198,425,41,0.930321216583252
97,198,117,42,0.9268481731414795
97,198,27,43,0.9194475412368774
97,198,187,44,0.917973518371582
97,198,53,45,0.9178411960601807
97,198,52,46,0.9178411960601807
97,198,419,47,0.9167553782463074
97,198,346,48,0.9126619100570679
97,198,308,49,0.9122871160507202
97,198,214,50,0.9113168716430664
97,198,276,51,0.911226749420166
97,198,405,52,0.9033640623092651
97,198,376,53,0.902213454246521
97,198,301,54,0.9015849828720093
97,198,355,55,0.8941073417663574
97,198,368,56,0.891953706741333
97,198,25,57,0.888435959815979
97,198,105,58,0.8832921385765076
97,198,5,59,0.8827385902404785
97,198,363,60,0.882712721824646
97,198,400,61,0.8804767727851868
97,198,278,62,0.8726164102554321
97,198,436,63,0.8604665398597717
97,198,111,64,0.8602179884910583
97,198,394,65,0.8596416711807251
97,198,423,66,0.8333151936531067
97,198,169,67,0.8081641793251038
98,198,18,1,0.9842555522918701
98,198,211,2,0.9835352897644043
98,198,238,3,0.976617157459259
98,198,90,4,0.9763152003288269
98,198,287,5,0.9763152003288269
98,198,29,6,0.9734181761741638
98,198,221,7,0.9733026623725891
98,198,70,8,0.9715805649757385
98,198,11,9,0.9709728956222534
98,198,133,10,0.9707324504852295
98,198,131,11,0.9707324504852295
98,198,233,12,0.9689723253250122
98,198,22,13,0.9675881862640381
98,198,324,14,0.9645262956619263
98,198,313,15,0.9641766548156738
98,198,264,16,0.960665762424469
98,198,1,17,0.9597412347793579
98,198,420,18,0.9593702554702759
98,198,153,19,0.9592708349227905
98,198,55,20,0.9572429060935974
98,198,150,21,0.955929160118103
98,198,148,22,0.955929160118103
98,198,434,23,0.9552775621414185
98,198,245,24,0.9552775621414185
98,198,128,25,0.954521894454956
98,198,316,26,0.9541307687759399
98,198,179,27,0.9521477818489075
98,198,64,28,0.9502661824226379
98,198,274,29,0.9502661824226379
98,198,225,30,0.9502502083778381
98,198,184,31,0.9474667310714722
98,198,36,32,0.9453548192977905
98,198,39,33,0.9453548192977905
98,198,34,34,0.9453548192977905
98,198,362,35,0.944973886013031
98,198,406,36,0.9444811344146729
98,198,438,37,0.9431520104408264
98,198,425,38,0.9423733353614807
98,198,59,39,0.9409197568893433
98,198,117,40,0.9390535354614258
98,198,196,41,0.9384911060333252
98,198,198,42,0.9384911060333252
98,198,52,43,0.9325600862503052
98,198,53,44,0.9325600862503052
98,198,187,45,0.9314513206481934
98,198,27,46,0.9305881857872009
98,198,419,47,0.9294677972793579
98,198,308,48,0.9251558780670166
98,198,214,49,0.9248424768447876
98,198,276,50,0.9248059988021851
98,198,346,51,0.9234591126441956
98,198,405,52,0.9183328151702881
98,198,301,53,0.916528582572937
98,198,376,54,0.9154737591743469
98,198,368,55,0.9053578972816467
98,198,355,56,0.9050188660621643
98,198,25,57,0.9027380347251892
98,198,5,58,0.8993939161300659
98,198,105,59,0.8983816504478455
98,198,363,60,0.8981354236602783
98,198,400,61,0.8967623710632324
98,198,278,62,0.8891327381134033
98,198,436,63,0.8773799538612366
98,198,111,64,0.8760592341423035
98,198,394,65,0.8758626580238342
98,198,423,66,0.8536564111709595
98,198,169,67,0.8295996189117432
99,211,18,1,0.9842555522918701
99,211,211,2,0.9835352897644043
99,211,238,3,0.976617157459259
99,211,90,4,0.9763152003288269
99,211,287,5,0.9763152003288269
99,211,29,6,0.9734181761741638
99,211,221,7,0.9733026623725891
99,211,70,8,0.9715805649757385
99,211,11,9,0.9709728956222534
99,211,133,10,0.9707324504852295
99,211,131,11,0.9707324504852295
99,211,233,12,0.9689723253250122
99,211,22,13,0.9675881862640381
99,211,324,14,0.9645262956619263
99,211,313,15,0.9641766548156738
99,211,264,16,0.960665762424469
99,211,1,17,0.9597412347793579
99,211,420,18,0.9593702554702759
99,211,153,19,0.9592708349227905
99,211,55,20,0.9572429060935974
99,211,150,21,0.955929160118103
99,211,148,22,0.955929160118103
99,211,434,23,0.9552775621414185
99,211,245,24,0.9552775621414185
99,211,128,25,0.954521894454956
99,211,316,26,0.9541307687759399
99,211,179,27,0.9521477818489075
99,211,64,28,0.9502661824226379
99,211,274,29,0.9502661824226379
99,211,225,30,0.9502502083778381
99,211,184,31,0.9474667310714722
99,211,36,32,0.9453548192977905
99,211,39,33,0.9453548192977905
99,211,34,34,0.9453548192977905
99,211,362,35,0.944973886013031
99,211,406,36,0.9444811344146729
99,211,438,37,0.9431520104408264
99,211,425,38,0.9423733353614807
99,211,59,39,0.9409197568893433
99,211,117,40,0.9390535354614258
99,211,196,41,0.9384911060333252
99,211,198,42,0.9384911060333252
99,211,52,43,0.9325600862503052
99,211,53,44,0.9325600862503052
99,211,187,45,0.9314513206481934
99,211,27,46,0.9305881857872009
99,211,419,47,0.9294677972793579
99,211,308,48,0.9251558780670166
99,211,214,49,0.9248424768447876
99,211,276,50,0.9248059988021851
99,211,346,51,0.9234591126441956
99,211,405,52,0.9183328151702881
99,211,301,53,0.916528582572937
99,211,376,54,0.9154737591743469
99,211,368,55,0.9053578972816467
99,211,355,56,0.9050188660621643
99,211,25,57,0.9027380347251892
99,211,5,58,0.8993939161300659
99,211,105,59,0.8983816504478455
99,211,363,60,0.8981354236602783
99,211,400,61,0.8967623710632324
99,211,278,62,0.8891327381134033
99,211,436,63,0.8773799538612366
99,211,111,64,0.8760592341423035
99,211,394,65,0.8758626580238342
99,211,423,66,0.8536564111709595
99,211,169,67,0.8295996189117432
100,211,211,1,0.98646479845047
100,211,18,2,0.9861152172088623
100,211,221,3,0.9764763712882996
100,211,238,4,0.9760516881942749
100,211,29,5,0.9701437950134277
100,211,11,6,0.9698227047920227
100,211,131,7,0.9675506949424744
100,211,133,8,0.9675506949424744
100,211,90,9,0.9664227962493896
100,211,287,10,0.9664227962493896
100,211,22,11,0.964962899684906
100,211,70,12,0.9614187479019165
100,211,324,13,0.9612835645675659
100,211,233,14,0.9605453610420227
100,211,420,15,0.956112802028656
100,211,313,16,0.955713152885437
100,211,153,17,0.9553323984146118
100,211,1,18,0.9539878368377686
100,211,264,19,0.9531561732292175
100,211,55,20,0.9492179155349731
100,211,128,21,0.9480880498886108
100,211,150,22,0.9476989507675171
100,211,148,23,0.9476989507675171
100,211,274,24,0.9470633268356323
100,211,64,25,0.9470633268356323
100,211,179,26,0.9462569952011108
100,211,316,27,0.9460968375205994
100,211,434,28,0.9455746412277222
100,211,245,29,0.9455746412277222
100,211,225,30,0.9418665170669556
100,211,184,31,0.9403707981109619
100,211,362,32,0.9398407340049744
100,211,36,33,0.9397439956665039
