query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
114,261,93,28,0.9255822896957397
114,261,313,29,0.9253591299057007
114,261,426,30,0.9223228693008423
114,261,40,31,0.9201990365982056
114,261,388,32,0.918087899684906
114,261,153,33,0.9127262830734253
114,261,28,34,0.9114267230033875
114,261,174,35,0.910704493522644
114,261,0,36,0.9098993539810181
114,261,2,37,0.9098993539810181
114,261,147,38,0.9084055423736572
114,261,142,39,0.9035648107528687
114,261,235,40,0.9012529253959656
114,261,328,41,0.8996778726577759
114,261,128,42,0.8985462784767151
114,261,163,43,0.8924537897109985
114,261,223,44,0.8922327160835266
114,261,42,45,0.8845747113227844
114,261,17,46,0.8827293515205383
114,261,315,47,0.8776959776878357
114,261,51,48,0.8776764273643494
114,261,236,49,0.8769834041595459
114,261,11,50,0.8720182180404663
114,261,49,51,0.8694055080413818
114,261,375,52,0.8674345016479492
114,261,125,53,0.8648254871368408
114,261,340,54,0.8645204305648804
114,261,261,55,0.8586427569389343
114,261,22,56,0.8520853519439697
114,261,152,57,0.8454273343086243
114,261,357,58,0.8453614115715027
114,261,101,59,0.8451782464981079
114,261,422,60,0.8449480533599854
114,261,29,61,0.8329187631607056
114,261,321,62,0.8265767097473145
114,261,322,63,0.8265767097473145
114,261,281,64,0.8257491588592529
114,261,97,65,0.818253755569458
114,261,61,66,0.7893840074539185
114,261,173,67,0.7854294776916504
115,261,276,1,0.9774713516235352
115,261,306,2,0.9771963953971863
115,261,329,3,0.974766731262207
115,261,64,4,0.9691539406776428
115,261,399,5,0.9682456254959106
115,261,323,6,0.9678932428359985
115,261,389,7,0.9673284292221069
115,261,122,8,0.9651097655296326
115,261,258,9,0.9594075679779053
115,261,437,10,0.9591612815856934
115,261,324,11,0.9587712287902832
115,261,86,12,0.9536151885986328
115,261,413,13,0.9505670070648193
115,261,414,14,0.9503370523452759
115,261,194,15,0.9497692584991455
115,261,361,16,0.9486982226371765
115,261,362,17,0.947547197341919
115,261,283,18,0.9460596442222595
115,261,382,19,0.9416549205780029
115,261,130,20,0.9337587952613831
115,261,5,21,0.9337549209594727
115,261,30,22,0.9300121665000916
115,261,303,23,0.9244319200515747
115,261,136,24,0.9173575639724731
115,261,26,25,0.9149694442749023
115,261,336,26,0.9146453142166138
115,261,93,27,0.9118852615356445
115,261,313,28,0.9105011820793152
115,261,175,29,0.9084498882293701
115,261,426,30,0.906047523021698
115,261,40,31,0.9028573036193848
115,261,388,32,0.8989279270172119
115,261,28,33,0.8938124775886536
115,261,153,34,0.8927543759346008
115,261,174,35,0.892406702041626
115,261,147,36,0.8899300694465637
115,261,0,37,0.8894041776657104
115,261,2,38,0.8894041776657104
115,261,142,39,0.886762797832489
115,261,328,40,0.884257435798645
115,261,235,41,0.8841880559921265
115,261,128,42,0.8826655745506287
115,261,223,43,0.8744968175888062
115,261,163,44,0.8721712827682495
115,261,42,45,0.8649001121520996
115,261,17,46,0.8645328879356384
115,261,315,47,0.8622210621833801
115,261,236,48,0.8588722944259644
115,261,51,49,0.8579559326171875
115,261,11,50,0.8512341380119324
115,261,49,51,0.8489044904708862
115,261,375,52,0.8481552600860596
115,261,125,53,0.8458058834075928
115,261,340,54,0.8434635400772095
115,261,261,55,0.8418819904327393
115,261,22,56,0.8308455944061279
115,261,152,57,0.823872447013855
115,261,357,58,0.8222827911376953
115,261,101,59,0.8221484422683716
115,261,422,60,0.8212847709655762
115,261,29,61,0.8085492849349976
115,261,281,62,0.8052698373794556
115,261,321,63,0.8030518889427185
115,261,322,64,0.8030518889427185
115,261,97,65,0.796161413192749
115,261,61,66,0.764886200428009
115,261,173,67,0.7593407034873962
116,261,306,1,0.9806838631629944
116,261,276,2,0.9776753187179565
116,261,329,3,0.9764130115509033
116,261,399,4,0.9708386659622192
116,261,64,5,0.9702083468437195
116,261,389,6,0.9688445925712585
116,261,323,7,0.9686598181724548
116,261,122,8,0.9681860208511353
116,261,437,9,0.9617646336555481
116,261,324,10,0.9609167575836182
116,261,258,11,0.9599412679672241
116,261,86,12,0.9562747478485107
116,261,194,13,0.9534648656845093
116,261,413,14,0.9526986479759216
116,261,414,15,0.9516842365264893
116,261,361,16,0.9499790668487549
116,261,362,17,0.9498457312583923
116,261,283,18,0.9475107192993164
116,261,382,19,0.9453922510147095
116,261,5,20,0.9370714426040649
116,261,30,21,0.9334841966629028
116,261,130,22,0.9305604100227356
116,261,303,23,0.926833987236023
116,261,336,24,0.9197576642036438
116,261,136,25,0.9186544418334961
116,261,26,26,0.9174360036849976
116,261,93,27,0.9150129556655884
116,261,313,28,0.9131848216056824
116,261,175,29,0.911672055721283
116,261,40,30,0.9080996513366699
116,261,426,31,0.9063209295272827
116,261,388,32,0.9023784399032593
116,261,174,33,0.8996306657791138
116,261,153,34,0.8969160318374634
116,261,28,35,0.8956795334815979
116,261,147,36,0.8945271968841553
116,261,0,37,0.8920917510986328
116,261,2,38,0.8920917510986328
116,261,142,39,0.8912560343742371
116,261,235,40,0.8887479305267334
116,261,328,41,0.887769877910614
116,261,128,42,0.8861203193664551
116,261,163,43,0.8783203363418579
116,261,223,44,0.8782961368560791
116,261,42,45,0.8702447414398193
116,261,17,46,0.8676964044570923
116,261,236,47,0.8656476736068726
116,261,315,48,0.8625665903091431
116,261,51,49,0.8612942099571228
116,261,11,50,0.8589797019958496
116,261,375,51,0.8546800017356873
116,261,49,52,0.8530876636505127
116,261,125,53,0.8505219221115112
116,261,340,54,0.845746636390686
116,261,261,55,0.8450716733932495
116,261,22,56,0.8353973627090454
116,261,101,57,0.8286294937133789
116,261,357,58,0.8285298943519592
116,261,152,59,0.8277245759963989
116,261,422,60,0.8235815167427063
116,261,29,61,0.8110820055007935
116,261,321,62,0.8099626302719116
116,261,322,63,0.8099626302719116
116,261,281,64,0.8088982105255127
116,261,97,65,0.8026669025421143
116,261,61,66,0.7733449935913086
116,261,173,67,0.7676433324813843
117,276,306,1,0.9806838631629944
117,276,276,2,0.9776753187179565
117,276,329,3,0.9764130115509033
117,276,399,4,0.9708386659622192
117,276,64,5,0.9702083468437195
117,276,389,6,0.9688445925712585
117,276,323,7,0.9686598181724548
117,276,122,8,0.9681860208511353
117,276,437,9,0.9617646336555481
117,276,324,10,0.9609167575836182
117,276,258,11,0.9599412679672241
117,276,86,12,0.9562747478485107
117,276,194,13,0.9534648656845093
117,276,413,14,0.9526986479759216
117,276,414,15,0.9516842365264893
117,276,361,16,0.9499790668487549
117,276,362,17,0.9498457312583923
117,276,283,18,0.9475107192993164
117,276,382,19,0.9453922510147095
117,276,5,20,0.9370714426040649
117,276,30,21,0.9334841966629028
117,276,130,22,0.9305604100227356
117,276,303,23,0.926833987236023
117,276,336,24,0.9197576642036438
117,276,136,25,0.9186544418334961
117,276,26,26,0.9174360036849976
117,276,93,27,0.9150129556655884
117,276,313,28,0.9131848216056824
117,276,175,29,0.911672055721283
117,276,40,30,0.9080996513366699
117,276,426,31,0.9063209295272827
117,276,388,32,0.9023784399032593
117,276,174,33,0.8996306657791138
117,276,153,34,0.8969160318374634
117,276,28,35,0.8956795334815979
117,276,147,36,0.8945271968841553
117,276,0,37,0.8920917510986328
117,276,2,38,0.8920917510986328
117,276,142,39,0.8912560343742371
117,276,235,40,0.8887479305267334
117,276,328,41,0.887769877910614
117,276,128,42,0.8861203193664551
117,276,163,43,0.8783203363418579
117,276,223,44,0.8782961368560791
117,276,42,45,0.8702447414398193
117,276,17,46,0.8676964044570923
117,276,236,47,0.8656476736068726
117,276,315,48,0.8625665903091431
117,276,51,49,0.8612942099571228
117,276,11,50,0.8589797019958496
117,276,375,51,0.8546800017356873
117,276,49,52,0.8530876636505127
117,276,125,53,0.8505219221115112
117,276,340,54,0.845746636390686
117,276,261,55,0.8450716733932495
117,276,22,56,0.8353973627090454
117,276,101,57,0.8286294937133789
117,276,357,58,0.8285298943519592
117,276,152,59,0.8277245759963989
117,276,422,60,0.8235815167427063
117,276,29,61,0.8110820055007935
117,276,321,62,0.8099626302719116
117,276,322,63,0.8099626302719116
117,276,281,64,0.8088982105255127
117,276,97,65,0.8026669025421143
117,276,61,66,0.7733449935913086
117,276,173,67,0.7676433324813843
118,276,276,1,0.9806979894638062
118,276,306,2,0.9795013666152954
118,276,399,3,0.9774481058120728
118,276,258,4,0.9772762060165405
118,276,389,5,0.9769655466079712
118,276,64,6,0.9768712520599365
118,276,122,7,0.9752053022384644
118,276,323,8,0.9737811088562012
118,276,329,9,0.9734469652175903
118,276,437,10,0.972494900226593
118,276,324,11,0.9711953997612
118,276,86,12,0.9709210395812988
118,276,413,13,0.9688499569892883
118,276,194,14,0.9687116146087646
118,276,361,15,0.9658201336860657
118,276,414,16,0.9656491875648499
118,276,362,17,0.9652342796325684
118,276,283,18,0.963472306728363
118,276,382,19,0.962174654006958
118,276,5,20,0.9611815214157104
118,276,30,21,0.9550303816795349
118,276,130,22,0.9526456594467163
118,276,336,23,0.9489892721176147
118,276,303,24,0.9472360610961914
118,276,313,25,0.9464788436889648
118,276,26,26,0.9461850523948669
118,276,136,27,0.9459460973739624
118,276,93,28,0.9432124495506287
118,276,175,29,0.9394867420196533
118,276,40,30,0.9391058683395386
118,276,426,31,0.9378341436386108
118,276,174,32,0.9335728883743286
118,276,388,33,0.9333690404891968
118,276,28,34,0.9313202500343323
118,276,153,35,0.9307882785797119
118,276,147,36,0.9296835660934448
118,276,0,37,0.9272792339324951
118,276,2,38,0.9272792339324951
118,276,142,39,0.9257255792617798
118,276,328,40,0.9244510531425476
118,276,235,41,0.9238523840904236
118,276,128,42,0.9235743880271912
118,276,223,43,0.9185340404510498
118,276,163,44,0.9139131307601929
118,276,17,45,0.9116961359977722
118,276,42,46,0.9109346866607666
118,276,315,47,0.9074089527130127
118,276,51,48,0.9070045948028564
118,276,236,49,0.9039895534515381
118,276,11,50,0.9032768607139587
118,276,375,51,0.9004265069961548
118,276,49,52,0.9002625942230225
118,276,125,53,0.8963264226913452
118,276,261,54,0.8918457627296448
118,276,340,55,0.8903415203094482
118,276,22,56,0.8844164609909058
118,276,152,57,0.8790379166603088
118,276,101,58,0.8761525750160217
118,276,357,59,0.8751469850540161
118,276,422,60,0.8713669776916504
118,276,281,61,0.861942708492279
118,276,322,62,0.8612877130508423
118,276,321,63,0.8612877130508423
118,276,29,64,0.8606621623039246
118,276,97,65,0.8555036783218384
118,276,61,66,0.8284190893173218
118,276,173,67,0.8250406384468079
119,276,276,1,0.9823806285858154
119,276,306,2,0.9817272424697876
119,276,329,3,0.9793710708618164
119,276,399,4,0.9765632748603821
119,276,64,5,0.976104736328125
119,276,323,6,0.975951075553894
119,276,389,7,0.9732591509819031
119,276,122,8,0.9730660319328308
119,276,324,9,0.9720087051391602
119,276,258,10,0.9711014032363892
119,276,437,11,0.9695913195610046
119,276,86,12,0.9680153727531433
119,276,413,13,0.9638909697532654
119,276,194,14,0.9628017544746399
119,276,362,15,0.962277889251709
119,276,361,16,0.9618037939071655
119,276,414,17,0.9616595506668091
119,276,283,18,0.958865225315094
119,276,382,19,0.9558358192443848
119,276,130,20,0.9502286314964294
119,276,5,21,0.9494678974151611
119,276,30,22,0.9479705691337585
119,276,303,23,0.9408880472183228
119,276,136,24,0.9365801811218262
119,276,336,25,0.9361554384231567
119,276,26,26,0.9346664547920227
119,276,93,27,0.9326343536376953
119,276,175,28,0.9287975430488586
119,276,313,29,0.928625762462616
119,276,426,30,0.9275794625282288
119,276,40,31,0.9256756901741028
119,276,388,32,0.9212239980697632
119,276,28,33,0.9184108972549438
119,276,153,34,0.9183758497238159
119,276,174,35,0.9163286685943604
119,276,0,36,0.9158273339271545
119,276,2,37,0.9158273339271545
119,276,147,38,0.9148763418197632
119,276,142,39,0.9112673401832581
119,276,328,40,0.909690797328949
119,276,235,41,0.9091346263885498
119,276,128,42,0.9072688817977905
119,276,223,43,0.9040740132331848
119,276,163,44,0.8965926170349121
119,276,17,45,0.8940236568450928
119,276,42,46,0.8927234411239624
119,276,236,47,0.8889931440353394
119,276,315,48,0.8880363702774048
119,276,51,49,0.887119710445404
119,276,11,50,0.880821704864502
119,276,375,51,0.87992262840271
119,276,49,52,0.8793174028396606
119,276,125,53,0.8757795095443726
119,276,340,54,0.8739423751831055
119,276,261,55,0.8737266063690186
119,276,22,56,0.8632799983024597
119,276,152,57,0.8577970266342163
119,276,101,58,0.8550815582275391
119,276,357,59,0.8537193536758423
119,276,422,60,0.8529148101806641
119,276,29,61,0.840884804725647
119,276,321,62,0.8397870063781738
119,276,322,63,0.8397870063781738
119,276,281,64,0.8397701978683472
119,276,97,65,0.8302707076072693
119,276,61,66,0.8044619560241699
119,276,173,67,0.7984933853149414
120,281,306,1,0.9806838631629944
120,281,276,2,0.9776753187179565
120,281,329,3,0.9764130115509033
120,281,399,4,0.9708386659622192
120,281,64,5,0.9702083468437195
120,281,389,6,0.9688445925712585
120,281,323,7,0.9686598181724548
120,281,122,8,0.9681860208511353
120,281,437,9,0.9617646336555481
120,281,324,10,0.9609167575836182
120,281,258,11,0.9599412679672241
120,281,86,12,0.9562747478485107
120,281,194,13,0.9534648656845093
120,281,413,14,0.9526986479759216
120,281,414,15,0.9516842365264893
120,281,361,16,0.9499790668487549
120,281,362,17,0.9498457312583923
120,281,283,18,0.9475107192993164
120,281,382,19,0.9453922510147095
120,281,5,20,0.9370714426040649
120,281,30,21,0.9334841966629028
120,281,130,22,0.9305604100227356
120,281,303,23,0.926833987236023
120,281,336,24,0.9197576642036438
120,281,136,25,0.9186544418334961
120,281,26,26,0.9174360036849976
120,281,93,27,0.9150129556655884
120,281,313,28,0.9131848216056824
120,281,175,29,0.911672055721283
120,281,40,30,0.9080996513366699
120,281,426,31,0.9063209295272827
120,281,388,32,0.9023784399032593
120,281,174,33,0.8996306657791138
120,281,153,34,0.8969160318374634
120,281,28,35,0.8956795334815979
120,281,147,36,0.8945271968841553
120,281,0,37,0.8920917510986328
120,281,2,38,0.8920917510986328
120,281,142,39,0.8912560343742371
120,281,235,40,0.8887479305267334
120,281,328,41,0.887769877910614
120,281,128,42,0.8861203193664551
120,281,163,43,0.8783203363418579
120,281,223,44,0.8782961368560791
120,281,42,45,0.8702447414398193
120,281,17,46,0.8676964044570923
120,281,236,47,0.8656476736068726
120,281,315,48,0.8625665903091431
120,281,51,49,0.8612942099571228
120,281,11,50,0.8589797019958496
120,281,375,51,0.8546800017356873
120,281,49,52,0.8530876636505127
120,281,125,53,0.8505219221115112
120,281,340,54,0.845746636390686
120,281,261,55,0.8450716733932495
120,281,22,56,0.8353973627090454
120,281,101,57,0.8286294937133789
120,281,357,58,0.8285298943519592
120,281,152,59,0.8277245759963989
120,281,422,60,0.8235815167427063
120,281,29,61,0.8110820055007935
120,281,321,62,0.8099626302719116
120,281,322,63,0.8099626302719116
120,281,281,64,0.8088982105255127
120,281,97,65,0.8026669025421143
120,281,61,66,0.7733449935913086
120,281,173,67,0.7676433324813843
121,281,276,1,0.9774713516235352
121,281,306,2,0.9771963953971863
121,281,329,3,0.974766731262207
121,281,64,4,0.9691539406776428
121,281,399,5,0.9682456254959106
121,281,323,6,0.9678932428359985
121,281,389,7,0.9673284292221069
121,281,122,8,0.9651097655296326
121,281,258,9,0.9594075679779053
121,281,437,10,0.9591612815856934
121,281,324,11,0.9587712287902832
121,281,86,12,0.9536151885986328
121,281,413,13,0.9505670070648193
121,281,414,14,0.9503370523452759
121,281,194,15,0.9497692584991455
121,281,361,16,0.9486982226371765
121,281,362,17,0.947547197341919
121,281,283,18,0.9460596442222595
121,281,382,19,0.9416549205780029
121,281,130,20,0.9337587952613831
121,281,5,21,0.9337549209594727
121,281,30,22,0.9300121665000916
121,281,303,23,0.9244319200515747
121,281,136,24,0.9173575639724731
121,281,26,25,0.9149694442749023
121,281,336,26,0.9146453142166138
121,281,93,27,0.9118852615356445
121,281,313,28,0.9105011820793152
121,281,175,29,0.9084498882293701
121,281,426,30,0.906047523021698
121,281,40,31,0.9028573036193848
121,281,388,32,0.8989279270172119
121,281,28,33,0.8938124775886536
121,281,153,34,0.8927543759346008
121,281,174,35,0.892406702041626
121,281,147,36,0.8899300694465637
121,281,0,37,0.8894041776657104
121,281,2,38,0.8894041776657104
121,281,142,39,0.886762797832489
121,281,328,40,0.884257435798645
121,281,235,41,0.8841880559921265
121,281,128,42,0.8826655745506287
121,281,223,43,0.8744968175888062
121,281,163,44,0.8721712827682495
121,281,42,45,0.8649001121520996
121,281,17,46,0.8645328879356384
121,281,315,47,0.8622210621833801
121,281,236,48,0.8588722944259644
121,281,51,49,0.8579559326171875
121,281,11,50,0.8512341380119324
121,281,49,51,0.8489044904708862
121,281,375,52,0.8481552600860596
121,281,125,53,0.8458058834075928
121,281,340,54,0.8434635400772095
121,281,261,55,0.8418819904327393
121,281,22,56,0.8308455944061279
121,281,152,57,0.823872447013855
121,281,357,58,0.8222827911376953
121,281,101,59,0.8221484422683716
121,281,422,60,0.8212847709655762
121,281,29,61,0.8085492849349976
121,281,281,62,0.8052698373794556
121,281,321,63,0.8030518889427185
121,281,322,64,0.8030518889427185
121,281,97,65,0.796161413192749
121,281,61,66,0.764886200428009
121,281,173,67,0.7593407034873962
122,281,306,1,0.9858710169792175
122,281,276,2,0.9858226776123047
122,281,329,3,0.9828884601593018
122,281,399,4,0.9802097082138062
122,281,389,5,0.9797826409339905
122,281,64,6,0.9796913266181946
122,281,323,7,0.9786685705184937
122,281,122,8,0.9764161705970764
122,281,258,9,0.9719801545143127
122,281,324,10,0.9706893563270569
122,281,437,11,0.9697937965393066
122,281,86,12,0.9682343602180481
122,281,194,13,0.9653018712997437
122,281,362,14,0.962895393371582
122,281,413,15,0.9595251083374023
122,281,414,16,0.958284318447113
122,281,361,17,0.9578348398208618
122,281,382,18,0.9547934532165527
122,281,283,19,0.9547725915908813
122,281,130,20,0.9491050839424133
122,281,5,21,0.9484515190124512
122,281,30,22,0.942969799041748
122,281,303,23,0.9363349676132202
122,281,336,24,0.9316592216491699
122,281,26,25,0.9297347068786621
122,281,136,26,0.9297307729721069
122,281,175,27,0.9264582395553589
122,281,93,28,0.9255822896957397
122,281,313,29,0.9253591299057007
122,281,426,30,0.9223228693008423
122,281,40,31,0.9201990365982056
122,281,388,32,0.918087899684906
122,281,153,33,0.9127262830734253
122,281,28,34,0.9114267230033875
122,281,174,35,0.910704493522644
122,281,0,36,0.9098993539810181
122,281,2,37,0.9098993539810181
122,281,147,38,0.9084055423736572
122,281,142,39,0.9035648107528687
122,281,235,40,0.9012529253959656
122,281,328,41,0.8996778726577759
122,281,128,42,0.8985462784767151
122,281,163,43,0.8924537897109985
122,281,223,44,0.8922327160835266
122,281,42,45,0.8845747113227844
122,281,17,46,0.8827293515205383
122,281,315,47,0.8776959776878357
122,281,51,48,0.8776764273643494
122,281,236,49,0.8769834041595459
122,281,11,50,0.8720182180404663
122,281,49,51,0.8694055080413818
122,281,375,52,0.8674345016479492
122,281,125,53,0.8648254871368408
122,281,340,54,0.8645204305648804
122,281,261,55,0.8586427569389343
122,281,22,56,0.8520853519439697
122,281,152,57,0.8454273343086243
122,281,357,58,0.8453614115715027
122,281,101,59,0.8451782464981079
122,281,422,60,0.8449480533599854
122,281,29,61,0.8329187631607056
122,281,321,62,0.8265767097473145
122,281,322,63,0.8265767097473145
122,281,281,64,0.8257491588592529
122,281,97,65,0.818253755569458
122,281,61,66,0.7893840074539185
122,281,173,67,0.7854294776916504
123,283,306,1,0.9858710169792175
123,283,276,2,0.9858226776123047
123,283,329,3,0.9828884601593018
123,283,399,4,0.9802097082138062
123,283,389,5,0.9797826409339905
123,283,64,6,0.9796913266181946
123,283,323,7,0.9786685705184937
123,283,122,8,0.9764161705970764
123,283,258,9,0.9719801545143127
123,283,324,10,0.9706893563270569
123,283,437,11,0.9697937965393066
123,283,86,12,0.9682343602180481
123,283,194,13,0.9653018712997437
123,283,362,14,0.962895393371582
123,283,413,15,0.9595251083374023
123,283,414,16,0.958284318447113
123,283,361,17,0.9578348398208618
123,283,382,18,0.9547934532165527
123,283,283,19,0.9547725915908813
123,283,130,20,0.9491050839424133
123,283,5,21,0.9484515190124512
123,283,30,22,0.942969799041748
123,283,303,23,0.9363349676132202
123,283,336,24,0.9316592216491699
123,283,26,25,0.9297347068786621
123,283,136,26,0.9297307729721069
123,283,175,27,0.9264582395553589
123,283,93,28,0.9255822896957397
123,283,313,29,0.9253591299057007
123,283,426,30,0.9223228693008423
123,283,40,31,0.9201990365982056
123,283,388,32,0.918087899684906
123,283,153,33,0.9127262830734253
123,283,28,34,0.9114267230033875
123,283,174,35,0.910704493522644
123,283,0,36,0.9098993539810181
123,283,2,37,0.9098993539810181
123,283,147,38,0.9084055423736572
123,283,142,39,0.9035648107528687
123,283,235,40,0.9012529253959656
123,283,328,41,0.8996778726577759
123,283,128,42,0.8985462784767151
123,283,163,43,0.8924537897109985
123,283,223,44,0.8922327160835266
123,283,42,45,0.8845747113227844
123,283,17,46,0.8827293515205383
123,283,315,47,0.8776959776878357
123,283,51,48,0.8776764273643494
123,283,236,49,0.8769834041595459
123,283,11,50,0.8720182180404663
123,283,49,51,0.8694055080413818
123,283,375,52,0.8674345016479492
123,283,125,53,0.8648254871368408
123,283,340,54,0.8645204305648804
123,283,261,55,0.8586427569389343
123,283,22,56,0.8520853519439697
123,283,152,57,0.8454273343086243
123,283,357,58,0.8453614115715027
123,283,101,59,0.8451782464981079
123,283,422,60,0.8449480533599854
123,283,29,61,0.8329187631607056
123,283,321,62,0.8265767097473145
123,283,322,63,0.8265767097473145
123,283,281,64,0.8257491588592529
123,283,97,65,0.818253755569458
123,283,61,66,0.7893840074539185
123,283,173,67,0.7854294776916504
124,283,306,1,0.9806838631629944
124,283,276,2,0.9776753187179565
124,283,329,3,0.9764130115509033
124,283,399,4,0.9708386659622192
124,283,64,5,0.9702083468437195
124,283,389,6,0.9688445925712585
124,283,323,7,0.9686598181724548
124,283,122,8,0.9681860208511353
124,283,437,9,0.9617646336555481
124,283,324,10,0.9609167575836182
124,283,258,11,0.9599412679672241
124,283,86,12,0.9562747478485107
124,283,194,13,0.9534648656845093
124,283,413,14,0.9526986479759216
124,283,414,15,0.9516842365264893
124,283,361,16,0.9499790668487549
124,283,362,17,0.9498457312583923
124,283,283,18,0.9475107192993164
124,283,382,19,0.9453922510147095
124,283,5,20,0.9370714426040649
124,283,30,21,0.9334841966629028
124,283,130,22,0.9305604100227356
124,283,303,23,0.926833987236023
124,283,336,24,0.9197576642036438
124,283,136,25,0.9186544418334961
124,283,26,26,0.9174360036849976
124,283,93,27,0.9150129556655884
124,283,313,28,0.9131848216056824
124,283,175,29,0.911672055721283
124,283,40,30,0.9080996513366699
124,283,426,31,0.9063209295272827
124,283,388,32,0.9023784399032593
124,283,174,33,0.8996306657791138
124,283,153,34,0.8969160318374634
124,283,28,35,0.8956795334815979
124,283,147,36,0.8945271968841553
124,283,0,37,0.8920917510986328
124,283,2,38,0.8920917510986328
124,283,142,39,0.8912560343742371
124,283,235,40,0.8887479305267334
124,283,328,41,0.887769877910614
124,283,128,42,0.8861203193664551
124,283,163,43,0.8783203363418579
124,283,223,44,0.8782961368560791
124,283,42,45,0.8702447414398193
124,283,17,46,0.8676964044570923
124,283,236,47,0.8656476736068726
124,283,315,48,0.8625665903091431
124,283,51,49,0.8612942099571228
124,283,11,50,0.8589797019958496
124,283,375,51,0.8546800017356873
124,283,49,52,0.8530876636505127
124,283,125,53,0.8505219221115112
124,283,340,54,0.845746636390686
124,283,261,55,0.8450716733932495
124,283,22,56,0.8353973627090454
124,283,101,57,0.8286294937133789
124,283,357,58,0.8285298943519592
124,283,152,59,0.8277245759963989
124,283,422,60,0.8235815167427063
124,283,29,61,0.8110820055007935
124,283,321,62,0.8099626302719116
124,283,322,63,0.8099626302719116
124,283,281,64,0.8088982105255127
124,283,97,65,0.8026669025421143
124,283,61,66,0.7733449935913086
124,283,173,67,0.7676433324813843
125,283,276,1,0.9774713516235352
125,283,306,2,0.9771963953971863
125,283,329,3,0.974766731262207
125,283,64,4,0.9691539406776428
125,283,399,5,0.9682456254959106
125,283,323,6,0.9678932428359985
125,283,389,7,0.9673284292221069
125,283,122,8,0.9651097655296326
125,283,258,9,0.9594075679779053
125,283,437,10,0.9591612815856934
125,283,324,11,0.9587712287902832
125,283,86,12,0.9536151885986328
125,283,413,13,0.9505670070648193
125,283,414,14,0.9503370523452759
125,283,194,15,0.9497692584991455
125,283,361,16,0.9486982226371765
125,283,362,17,0.947547197341919
125,283,283,18,0.9460596442222595
125,283,382,19,0.9416549205780029
125,283,130,20,0.9337587952613831
125,283,5,21,0.9337549209594727
125,283,30,22,0.9300121665000916
125,283,303,23,0.9244319200515747
125,283,136,24,0.9173575639724731
125,283,26,25,0.9149694442749023
125,283,336,26,0.9146453142166138
125,283,93,27,0.9118852615356445
125,283,313,28,0.9105011820793152
125,283,175,29,0.9084498882293701
125,283,426,30,0.906047523021698
125,283,40,31,0.9028573036193848
125,283,388,32,0.8989279270172119
125,283,28,33,0.8938124775886536
125,283,153,34,0.8927543759346008
125,283,174,35,0.892406702041626
125,283,147,36,0.8899300694465637
125,283,0,37,0.8894041776657104
125,283,2,38,0.8894041776657104
125,283,142,39,0.886762797832489
125,283,328,40,0.884257435798645
125,283,235,41,0.8841880559921265
125,283,128,42,0.8826655745506287
125,283,223,43,0.8744968175888062
125,283,163,44,0.8721712827682495
125,283,42,45,0.8649001121520996
125,283,17,46,0.8645328879356384
125,283,315,47,0.8622210621833801
125,283,236,48,0.8588722944259644
125,283,51,49,0.8579559326171875
125,283,11,50,0.8512341380119324
125,283,49,51,0.8489044904708862
125,283,375,52,0.8481552600860596
125,283,125,53,0.8458058834075928
125,283,340,54,0.8434635400772095
125,283,261,55,0.8418819904327393
125,283,22,56,0.8308455944061279
125,283,152,57,0.823872447013855
125,283,357,58,0.8222827911376953
125,283,101,59,0.8221484422683716
125,283,422,60,0.8212847709655762
125,283,29,61,0.8085492849349976
125,283,281,62,0.8052698373794556
125,283,321,63,0.8030518889427185
125,283,322,64,0.8030518889427185
125,283,97,65,0.796161413192749
125,283,61,66,0.764886200428009
125,283,173,67,0.7593407034873962
126,303,276,1,0.9823806285858154
126,303,306,2,0.9817272424697876
126,303,329,3,0.9793710708618164
126,303,399,4,0.9765632748603821
126,303,64,5,0.976104736328125
126,303,323,6,0.975951075553894
126,303,389,7,0.9732591509819031
126,303,122,8,0.9730660319328308
126,303,324,9,0.9720087051391602
126,303,258,10,0.9711014032363892
126,303,437,11,0.9695913195610046
126,303,86,12,0.9680153727531433
126,303,413,13,0.9638909697532654
126,303,194,14,0.9628017544746399
126,303,362,15,0.962277889251709
126,303,361,16,0.9618037939071655
126,303,414,17,0.9616595506668091
126,303,283,18,0.958865225315094
126,303,382,19,0.9558358192443848
126,303,130,20,0.9502286314964294
126,303,5,21,0.9494678974151611
126,303,30,22,0.9479705691337585
126,303,303,23,0.9408880472183228
126,303,136,24,0.9365801811218262
126,303,336,25,0.9361554384231567
126,303,26,26,0.9346664547920227
126,303,93,27,0.9326343536376953
126,303,175,28,0.9287975430488586
126,303,313,29,0.928625762462616
126,303,426,30,0.9275794625282288
126,303,40,31,0.9256756901741028
126,303,388,32,0.9212239980697632
126,303,28,33,0.9184108972549438
126,303,153,34,0.9183758497238159
126,303,174,35,0.9163286685943604
126,303,0,36,0.9158273339271545
126,303,2,37,0.9158273339271545
126,303,147,38,0.9148763418197632
126,303,142,39,0.9112673401832581
126,303,328,40,0.909690797328949
126,303,235,41,0.9091346263885498
126,303,128,42,0.9072688817977905
126,303,223,43,0.9040740132331848
126,303,163,44,0.8965926170349121
126,303,17,45,0.8940236568450928
126,303,42,46,0.8927234411239624
126,303,236,47,0.8889931440353394
126,303,315,48,0.8880363702774048
126,303,51,49,0.887119710445404
