query_idx,query_sample_id,candidate_contract_id,rank_trunc,trunc_score
115,262,384,9,0.9368191957473755
115,262,354,10,0.9353417158126831
115,262,239,11,0.9346444606781006
115,262,324,12,0.9264320135116577
115,262,20,13,0.9201440811157227
115,262,268,14,0.9102455377578735
115,262,145,15,0.9094254374504089
115,262,430,16,0.9081867933273315
115,262,167,17,0.9036638736724854
115,262,86,18,0.9032160043716431
115,262,172,19,0.9022597670555115
115,262,111,20,0.9002280235290527
115,262,415,21,0.8991936445236206
115,262,66,22,0.8950383067131042
115,262,288,23,0.894517719745636
115,262,105,24,0.894517719745636
115,262,421,25,0.8940526247024536
115,262,144,26,0.8917270302772522
115,262,235,27,0.8916425108909607
115,262,318,28,0.8864090442657471
115,262,27,29,0.8848987817764282
115,262,122,30,0.8816070556640625
115,262,277,31,0.8704949021339417
115,262,400,32,0.8661129474639893
115,262,150,33,0.8657059669494629
115,262,259,34,0.8651459217071533
115,262,35,35,0.8626142740249634
115,262,62,36,0.8625986576080322
115,262,297,37,0.8600646257400513
115,262,337,38,0.8586955070495605
115,262,99,39,0.858535647392273
115,262,267,40,0.8547366857528687
115,262,159,41,0.8532784581184387
115,262,49,42,0.8520546555519104
115,262,262,43,0.8503439426422119
115,262,50,44,0.8491967916488647
115,262,316,45,0.8475342988967896
115,262,118,46,0.8475140333175659
115,262,201,47,0.8458381295204163
115,262,87,48,0.8443731665611267
115,262,185,49,0.843860387802124
115,262,256,50,0.8417292237281799
115,262,243,51,0.8417016267776489
115,262,287,52,0.8415918350219727
115,262,146,53,0.8392670750617981
115,262,407,54,0.834855318069458
115,262,367,55,0.831102728843689
115,262,397,56,0.8308199644088745
115,262,206,57,0.8306822180747986
115,262,424,58,0.8301051259040833
115,262,290,59,0.8300316333770752
115,262,107,60,0.8300316333770752
115,262,434,61,0.8283925652503967
115,262,103,62,0.82807856798172
115,262,70,63,0.8271605372428894
115,262,109,64,0.8171570897102356
115,262,166,65,0.7929246425628662
115,262,0,66,0.7925641536712646
115,262,189,67,0.7916202545166016
116,262,396,1,0.9701423048973083
116,262,338,2,0.9672569632530212
116,262,282,3,0.964983344078064
116,262,383,4,0.9646031856536865
116,262,392,5,0.964424729347229
116,262,306,6,0.9642582535743713
116,262,199,7,0.9559516310691833
116,262,200,8,0.9559516310691833
116,262,354,9,0.954879641532898
116,262,239,10,0.9534995555877686
116,262,324,11,0.9485129117965698
116,262,384,12,0.9476686120033264
116,262,20,13,0.9460029006004333
116,262,268,14,0.9383968114852905
116,262,145,15,0.9382264614105225
116,262,430,16,0.9343559741973877
116,262,415,17,0.9323033094406128
116,262,172,18,0.9320001602172852
116,262,167,19,0.9314488172531128
116,262,111,20,0.9311102032661438
116,262,86,21,0.9297627210617065
116,262,288,22,0.9283389449119568
116,262,105,23,0.9283389449119568
116,262,66,24,0.9255133867263794
116,262,144,25,0.9247968196868896
116,262,235,26,0.9247881174087524
116,262,421,27,0.9241467118263245
116,262,318,28,0.9217821359634399
116,262,122,29,0.9158290028572083
116,262,27,30,0.9149900674819946
116,262,277,31,0.9071899652481079
116,262,150,32,0.9042762517929077
116,262,400,33,0.9026243686676025
116,262,259,34,0.9002053737640381
116,262,35,35,0.8996915817260742
116,262,62,36,0.8996689915657043
116,262,297,37,0.8975909948348999
116,262,337,38,0.8974504470825195
116,262,99,39,0.8944797515869141
116,262,267,40,0.8940796852111816
116,262,159,41,0.8938195705413818
116,262,49,42,0.8900476098060608
116,262,262,43,0.8892675042152405
116,262,50,44,0.889053225517273
116,262,201,45,0.8876662254333496
116,262,118,46,0.8872103095054626
116,262,316,47,0.8859727382659912
116,262,87,48,0.8851606249809265
116,262,185,49,0.8849650621414185
116,262,243,50,0.8843739032745361
116,262,287,51,0.8841683864593506
116,262,256,52,0.881758987903595
116,262,407,53,0.879555881023407
116,262,146,54,0.8794643878936768
116,262,367,55,0.8765356540679932
116,262,397,56,0.875961422920227
116,262,206,57,0.874760627746582
116,262,103,58,0.872960090637207
116,262,70,59,0.8724797368049622
116,262,434,60,0.8720081448554993
116,262,424,61,0.8717976212501526
116,262,290,62,0.870935320854187
116,262,107,63,0.870935320854187
116,262,109,64,0.8620423674583435
116,262,166,65,0.8434034585952759
116,262,0,66,0.8424463272094727
116,262,189,67,0.8424392938613892
117,267,396,1,0.9701423048973083
117,267,338,2,0.9672569632530212
117,267,282,3,0.964983344078064
117,267,383,4,0.9646031856536865
117,267,392,5,0.964424729347229
117,267,306,6,0.9642582535743713
117,267,199,7,0.9559516310691833
117,267,200,8,0.9559516310691833
117,267,354,9,0.954879641532898
117,267,239,10,0.9534995555877686
117,267,324,11,0.9485129117965698
117,267,384,12,0.9476686120033264
117,267,20,13,0.9460029006004333
117,267,268,14,0.9383968114852905
117,267,145,15,0.9382264614105225
117,267,430,16,0.9343559741973877
117,267,415,17,0.9323033094406128
117,267,172,18,0.9320001602172852
117,267,167,19,0.9314488172531128
117,267,111,20,0.9311102032661438
117,267,86,21,0.9297627210617065
117,267,288,22,0.9283389449119568
117,267,105,23,0.9283389449119568
117,267,66,24,0.9255133867263794
117,267,144,25,0.9247968196868896
117,267,235,26,0.9247881174087524
117,267,421,27,0.9241467118263245
117,267,318,28,0.9217821359634399
117,267,122,29,0.9158290028572083
117,267,27,30,0.9149900674819946
117,267,277,31,0.9071899652481079
117,267,150,32,0.9042762517929077
117,267,400,33,0.9026243686676025
117,267,259,34,0.9002053737640381
117,267,35,35,0.8996915817260742
117,267,62,36,0.8996689915657043
117,267,297,37,0.8975909948348999
117,267,337,38,0.8974504470825195
117,267,99,39,0.8944797515869141
117,267,267,40,0.8940796852111816
117,267,159,41,0.8938195705413818
117,267,49,42,0.8900476098060608
117,267,262,43,0.8892675042152405
117,267,50,44,0.889053225517273
117,267,201,45,0.8876662254333496
117,267,118,46,0.8872103095054626
117,267,316,47,0.8859727382659912
117,267,87,48,0.8851606249809265
117,267,185,49,0.8849650621414185
117,267,243,50,0.8843739032745361
117,267,287,51,0.8841683864593506
117,267,256,52,0.881758987903595
117,267,407,53,0.879555881023407
117,267,146,54,0.8794643878936768
117,267,367,55,0.8765356540679932
117,267,397,56,0.875961422920227
117,267,206,57,0.874760627746582
117,267,103,58,0.872960090637207
117,267,70,59,0.8724797368049622
117,267,434,60,0.8720081448554993
117,267,424,61,0.8717976212501526
117,267,290,62,0.870935320854187
117,267,107,63,0.870935320854187
117,267,109,64,0.8620423674583435
117,267,166,65,0.8434034585952759
117,267,0,66,0.8424463272094727
117,267,189,67,0.8424392938613892
118,267,396,1,0.9702086448669434
118,267,338,2,0.9552927017211914
118,267,392,3,0.9545136094093323
118,267,282,4,0.9518289566040039
118,267,306,5,0.9491011500358582
118,267,383,6,0.9470447897911072
118,267,199,7,0.9418075084686279
118,267,200,8,0.9418075084686279
118,267,384,9,0.9368191957473755
118,267,354,10,0.9353417158126831
118,267,239,11,0.9346444606781006
118,267,324,12,0.9264320135116577
118,267,20,13,0.9201440811157227
118,267,268,14,0.9102455377578735
118,267,145,15,0.9094254374504089
118,267,430,16,0.9081867933273315
118,267,167,17,0.9036638736724854
118,267,86,18,0.9032160043716431
118,267,172,19,0.9022597670555115
118,267,111,20,0.9002280235290527
118,267,415,21,0.8991936445236206
118,267,66,22,0.8950383067131042
118,267,288,23,0.894517719745636
118,267,105,24,0.894517719745636
118,267,421,25,0.8940526247024536
118,267,144,26,0.8917270302772522
118,267,235,27,0.8916425108909607
118,267,318,28,0.8864090442657471
118,267,27,29,0.8848987817764282
118,267,122,30,0.8816070556640625
118,267,277,31,0.8704949021339417
118,267,400,32,0.8661129474639893
118,267,150,33,0.8657059669494629
118,267,259,34,0.8651459217071533
118,267,35,35,0.8626142740249634
118,267,62,36,0.8625986576080322
118,267,297,37,0.8600646257400513
118,267,337,38,0.8586955070495605
118,267,99,39,0.858535647392273
118,267,267,40,0.8547366857528687
118,267,159,41,0.8532784581184387
118,267,49,42,0.8520546555519104
118,267,262,43,0.8503439426422119
118,267,50,44,0.8491967916488647
118,267,316,45,0.8475342988967896
118,267,118,46,0.8475140333175659
118,267,201,47,0.8458381295204163
118,267,87,48,0.8443731665611267
118,267,185,49,0.843860387802124
118,267,256,50,0.8417292237281799
118,267,243,51,0.8417016267776489
118,267,287,52,0.8415918350219727
118,267,146,53,0.8392670750617981
118,267,407,54,0.834855318069458
118,267,367,55,0.831102728843689
118,267,397,56,0.8308199644088745
118,267,206,57,0.8306822180747986
118,267,424,58,0.8301051259040833
118,267,290,59,0.8300316333770752
118,267,107,60,0.8300316333770752
118,267,434,61,0.8283925652503967
118,267,103,62,0.82807856798172
118,267,70,63,0.8271605372428894
118,267,109,64,0.8171570897102356
118,267,166,65,0.7929246425628662
118,267,0,66,0.7925641536712646
118,267,189,67,0.7916202545166016
119,267,396,1,0.9684674739837646
119,267,392,2,0.9535207748413086
119,267,338,3,0.9521082043647766
119,267,282,4,0.950456440448761
119,267,306,5,0.9460920095443726
119,267,383,6,0.9456143379211426
119,267,199,7,0.9397061467170715
119,267,200,8,0.9397061467170715
119,267,384,9,0.9362653493881226
119,267,354,10,0.9361624717712402
119,267,239,11,0.9321621656417847
119,267,324,12,0.9271236658096313
119,267,20,13,0.9220893383026123
119,267,145,14,0.910237729549408
119,267,268,15,0.9094701409339905
119,267,430,16,0.9072744846343994
119,267,86,17,0.9041478633880615
119,267,167,18,0.9032995104789734
119,267,111,19,0.9032360911369324
119,267,172,20,0.9016624093055725
119,267,415,21,0.8984416723251343
119,267,66,22,0.8957997560501099
119,267,288,23,0.894459068775177
119,267,105,24,0.894459068775177
119,267,421,25,0.8941690921783447
119,267,144,26,0.8902040719985962
119,267,235,27,0.8901181817054749
119,267,318,28,0.887143075466156
119,267,27,29,0.8836160898208618
119,267,122,30,0.8816227912902832
119,267,277,31,0.8705898523330688
119,267,400,32,0.867809534072876
119,267,259,33,0.8672353029251099
119,267,150,34,0.8670355081558228
119,267,62,35,0.8663813471794128
119,267,35,36,0.8625673055648804
119,267,337,37,0.8602279424667358
119,267,297,38,0.8592643737792969
119,267,99,39,0.8574269413948059
119,267,267,40,0.8558200597763062
119,267,159,41,0.8550717234611511
119,267,262,42,0.8517383337020874
119,267,49,43,0.8515145778656006
119,267,50,44,0.8484413623809814
119,267,118,45,0.8482040166854858
119,267,316,46,0.8467171788215637
119,267,201,47,0.8464421629905701
119,267,185,48,0.8452344536781311
119,267,87,49,0.8437318801879883
119,267,287,50,0.8434958457946777
119,267,256,51,0.8425863981246948
119,267,243,52,0.8422415256500244
119,267,146,53,0.8388375043869019
119,267,367,54,0.836237907409668
119,267,407,55,0.8353345990180969
119,267,397,56,0.8335208892822266
119,267,206,57,0.8315688371658325
119,267,424,58,0.8309394717216492
119,267,103,59,0.8293300271034241
119,267,434,60,0.8291095495223999
119,267,290,61,0.8285622596740723
119,267,107,62,0.8285622596740723
119,267,70,63,0.8281691074371338
119,267,109,64,0.8169771432876587
119,267,0,65,0.7967455387115479
119,267,166,66,0.7958997488021851
119,267,189,67,0.7936767339706421
120,268,396,1,0.9684674739837646
120,268,392,2,0.9535207748413086
120,268,338,3,0.9521082043647766
120,268,282,4,0.950456440448761
120,268,306,5,0.9460920095443726
120,268,383,6,0.9456143379211426
120,268,199,7,0.9397061467170715
120,268,200,8,0.9397061467170715
120,268,384,9,0.9362653493881226
120,268,354,10,0.9361624717712402
120,268,239,11,0.9321621656417847
120,268,324,12,0.9271236658096313
120,268,20,13,0.9220893383026123
120,268,145,14,0.910237729549408
120,268,268,15,0.9094701409339905
120,268,430,16,0.9072744846343994
120,268,86,17,0.9041478633880615
120,268,167,18,0.9032995104789734
120,268,111,19,0.9032360911369324
120,268,172,20,0.9016624093055725
120,268,415,21,0.8984416723251343
120,268,66,22,0.8957997560501099
120,268,288,23,0.894459068775177
120,268,105,24,0.894459068775177
120,268,421,25,0.8941690921783447
120,268,144,26,0.8902040719985962
120,268,235,27,0.8901181817054749
120,268,318,28,0.887143075466156
120,268,27,29,0.8836160898208618
120,268,122,30,0.8816227912902832
120,268,277,31,0.8705898523330688
120,268,400,32,0.867809534072876
120,268,259,33,0.8672353029251099
120,268,150,34,0.8670355081558228
120,268,62,35,0.8663813471794128
120,268,35,36,0.8625673055648804
120,268,337,37,0.8602279424667358
120,268,297,38,0.8592643737792969
120,268,99,39,0.8574269413948059
120,268,267,40,0.8558200597763062
120,268,159,41,0.8550717234611511
120,268,262,42,0.8517383337020874
120,268,49,43,0.8515145778656006
120,268,50,44,0.8484413623809814
120,268,118,45,0.8482040166854858
120,268,316,46,0.8467171788215637
120,268,201,47,0.8464421629905701
120,268,185,48,0.8452344536781311
120,268,87,49,0.8437318801879883
120,268,287,50,0.8434958457946777
120,268,256,51,0.8425863981246948
120,268,243,52,0.8422415256500244
120,268,146,53,0.8388375043869019
120,268,367,54,0.836237907409668
120,268,407,55,0.8353345990180969
120,268,397,56,0.8335208892822266
120,268,206,57,0.8315688371658325
120,268,424,58,0.8309394717216492
120,268,103,59,0.8293300271034241
120,268,434,60,0.8291095495223999
120,268,290,61,0.8285622596740723
120,268,107,62,0.8285622596740723
120,268,70,63,0.8281691074371338
120,268,109,64,0.8169771432876587
120,268,0,65,0.7967455387115479
120,268,166,66,0.7958997488021851
120,268,189,67,0.7936767339706421
121,268,383,1,0.9807333946228027
121,268,338,2,0.9797899127006531
121,268,282,3,0.9790761470794678
121,268,306,4,0.9789563417434692
121,268,239,5,0.9777030944824219
121,268,324,6,0.9777021408081055
121,268,199,7,0.9759770631790161
121,268,200,8,0.9759770631790161
121,268,392,9,0.975183367729187
121,268,354,10,0.9748531579971313
121,268,145,11,0.974570095539093
121,268,20,12,0.9742202162742615
121,268,111,13,0.9733330607414246
121,268,172,14,0.9721481204032898
121,268,268,15,0.972110390663147
121,268,430,16,0.9720978736877441
121,268,415,17,0.9720881581306458
121,268,288,18,0.9708943367004395
121,268,105,19,0.9708943367004395
121,268,167,20,0.9706447124481201
121,268,384,21,0.9690388441085815
121,268,235,22,0.9689970016479492
121,268,144,23,0.9689828753471375
121,268,318,24,0.9684034585952759
121,268,86,25,0.9670316576957703
121,268,421,26,0.9669649004936218
121,268,66,27,0.9668607711791992
121,268,27,28,0.9646331667900085
121,268,396,29,0.9644436836242676
121,268,277,30,0.9621682167053223
121,268,122,31,0.9611147046089172
121,268,150,32,0.9575726985931396
121,268,259,33,0.9552916884422302
121,268,337,34,0.9550196528434753
121,268,62,35,0.9549980163574219
121,268,99,36,0.9546109437942505
121,268,297,37,0.9542099237442017
121,268,35,38,0.9541175365447998
121,268,400,39,0.9530030488967896
121,268,159,40,0.9520132541656494
121,268,267,41,0.9514884948730469
121,268,49,42,0.9506645202636719
121,268,50,43,0.9487408399581909
121,268,262,44,0.9480288028717041
121,268,243,45,0.9478068351745605
121,268,316,46,0.9477857947349548
121,268,118,47,0.9472951889038086
121,268,201,48,0.9470731019973755
121,268,287,49,0.9461389183998108
121,268,87,50,0.9455173015594482
121,268,407,51,0.9439570307731628
121,268,256,52,0.9437530040740967
121,268,185,53,0.943030834197998
121,268,146,54,0.9425934553146362
121,268,424,55,0.9385459423065186
121,268,206,56,0.9382302165031433
121,268,367,57,0.9376494884490967
121,268,70,58,0.9375608563423157
121,268,103,59,0.937168300151825
121,268,434,60,0.9371191263198853
121,268,290,61,0.9370163679122925
121,268,107,62,0.9370163679122925
121,268,397,63,0.9365147352218628
121,268,109,64,0.930397629737854
121,268,166,65,0.9166462421417236
121,268,189,66,0.9164150953292847
121,268,0,67,0.9144607782363892
122,268,396,1,0.9701423048973083
122,268,338,2,0.9672569632530212
122,268,282,3,0.964983344078064
122,268,383,4,0.9646031856536865
122,268,392,5,0.964424729347229
122,268,306,6,0.9642582535743713
122,268,199,7,0.9559516310691833
122,268,200,8,0.9559516310691833
122,268,354,9,0.954879641532898
122,268,239,10,0.9534995555877686
122,268,324,11,0.9485129117965698
122,268,384,12,0.9476686120033264
122,268,20,13,0.9460029006004333
122,268,268,14,0.9383968114852905
122,268,145,15,0.9382264614105225
122,268,430,16,0.9343559741973877
122,268,415,17,0.9323033094406128
122,268,172,18,0.9320001602172852
122,268,167,19,0.9314488172531128
122,268,111,20,0.9311102032661438
122,268,86,21,0.9297627210617065
122,268,288,22,0.9283389449119568
122,268,105,23,0.9283389449119568
122,268,66,24,0.9255133867263794
122,268,144,25,0.9247968196868896
122,268,235,26,0.9247881174087524
122,268,421,27,0.9241467118263245
122,268,318,28,0.9217821359634399
122,268,122,29,0.9158290028572083
122,268,27,30,0.9149900674819946
122,268,277,31,0.9071899652481079
122,268,150,32,0.9042762517929077
122,268,400,33,0.9026243686676025
122,268,259,34,0.9002053737640381
122,268,35,35,0.8996915817260742
122,268,62,36,0.8996689915657043
122,268,297,37,0.8975909948348999
122,268,337,38,0.8974504470825195
122,268,99,39,0.8944797515869141
122,268,267,40,0.8940796852111816
122,268,159,41,0.8938195705413818
122,268,49,42,0.8900476098060608
122,268,262,43,0.8892675042152405
122,268,50,44,0.889053225517273
122,268,201,45,0.8876662254333496
122,268,118,46,0.8872103095054626
122,268,316,47,0.8859727382659912
122,268,87,48,0.8851606249809265
122,268,185,49,0.8849650621414185
122,268,243,50,0.8843739032745361
122,268,287,51,0.8841683864593506
122,268,256,52,0.881758987903595
122,268,407,53,0.879555881023407
122,268,146,54,0.8794643878936768
122,268,367,55,0.8765356540679932
122,268,397,56,0.875961422920227
122,268,206,57,0.874760627746582
122,268,103,58,0.872960090637207
122,268,70,59,0.8724797368049622
122,268,434,60,0.8720081448554993
122,268,424,61,0.8717976212501526
122,268,290,62,0.870935320854187
122,268,107,63,0.870935320854187
122,268,109,64,0.8620423674583435
122,268,166,65,0.8434034585952759
122,268,0,66,0.8424463272094727
122,268,189,67,0.8424392938613892
123,277,396,1,0.9701423048973083
123,277,338,2,0.9672569632530212
123,277,282,3,0.964983344078064
123,277,383,4,0.9646031856536865
123,277,392,5,0.964424729347229
123,277,306,6,0.9642582535743713
123,277,199,7,0.9559516310691833
123,277,200,8,0.9559516310691833
123,277,354,9,0.954879641532898
123,277,239,10,0.9534995555877686
123,277,324,11,0.9485129117965698
123,277,384,12,0.9476686120033264
123,277,20,13,0.9460029006004333
123,277,268,14,0.9383968114852905
123,277,145,15,0.9382264614105225
123,277,430,16,0.9343559741973877
123,277,415,17,0.9323033094406128
123,277,172,18,0.9320001602172852
123,277,167,19,0.9314488172531128
123,277,111,20,0.9311102032661438
123,277,86,21,0.9297627210617065
123,277,288,22,0.9283389449119568
123,277,105,23,0.9283389449119568
123,277,66,24,0.9255133867263794
123,277,144,25,0.9247968196868896
123,277,235,26,0.9247881174087524
123,277,421,27,0.9241467118263245
123,277,318,28,0.9217821359634399
123,277,122,29,0.9158290028572083
123,277,27,30,0.9149900674819946
123,277,277,31,0.9071899652481079
123,277,150,32,0.9042762517929077
123,277,400,33,0.9026243686676025
123,277,259,34,0.9002053737640381
123,277,35,35,0.8996915817260742
123,277,62,36,0.8996689915657043
123,277,297,37,0.8975909948348999
123,277,337,38,0.8974504470825195
123,277,99,39,0.8944797515869141
123,277,267,40,0.8940796852111816
123,277,159,41,0.8938195705413818
123,277,49,42,0.8900476098060608
123,277,262,43,0.8892675042152405
123,277,50,44,0.889053225517273
123,277,201,45,0.8876662254333496
123,277,118,46,0.8872103095054626
123,277,316,47,0.8859727382659912
123,277,87,48,0.8851606249809265
123,277,185,49,0.8849650621414185
123,277,243,50,0.8843739032745361
123,277,287,51,0.8841683864593506
123,277,256,52,0.881758987903595
123,277,407,53,0.879555881023407
123,277,146,54,0.8794643878936768
123,277,367,55,0.8765356540679932
123,277,397,56,0.875961422920227
123,277,206,57,0.874760627746582
123,277,103,58,0.872960090637207
123,277,70,59,0.8724797368049622
123,277,434,60,0.8720081448554993
123,277,424,61,0.8717976212501526
123,277,290,62,0.870935320854187
123,277,107,63,0.870935320854187
123,277,109,64,0.8620423674583435
123,277,166,65,0.8434034585952759
123,277,0,66,0.8424463272094727
123,277,189,67,0.8424392938613892
124,277,396,1,0.9659826755523682
124,277,392,2,0.951934814453125
124,277,338,3,0.9509866237640381
124,277,282,4,0.949272632598877
124,277,383,5,0.9456825256347656
124,277,306,6,0.9454273581504822
124,277,199,7,0.9373363852500916
124,277,200,8,0.9373363852500916
124,277,354,9,0.933053731918335
124,277,239,10,0.9307771921157837
124,277,384,11,0.9288761615753174
124,277,324,12,0.9250466823577881
124,277,20,13,0.9187850952148438
124,277,145,14,0.9068820476531982
124,277,268,15,0.9059727787971497
124,277,430,16,0.9048603177070618
124,277,86,17,0.9027730226516724
124,277,167,18,0.9024335741996765
124,277,111,19,0.902108907699585
124,277,172,20,0.8981631994247437
124,277,415,21,0.8970491886138916
124,277,66,22,0.893928587436676
124,277,288,23,0.89366614818573
124,277,105,24,0.89366614818573
124,277,421,25,0.8915977478027344
124,277,144,26,0.8879069685935974
124,277,235,27,0.8878449201583862
124,277,318,28,0.8859879374504089
124,277,27,29,0.8838213682174683
124,277,122,30,0.8807613849639893
124,277,277,31,0.8692758083343506
124,277,400,32,0.8683246374130249
124,277,62,33,0.8660930395126343
124,277,259,34,0.8659173846244812
124,277,150,35,0.8650323152542114
124,277,35,36,0.860973596572876
124,277,297,37,0.8603877425193787
124,277,337,38,0.857872724533081
124,277,99,39,0.8560418486595154
124,277,159,40,0.8554031848907471
124,277,267,41,0.8534222841262817
124,277,49,42,0.8508818745613098
124,277,262,43,0.8491792678833008
124,277,50,44,0.8487082719802856
124,277,316,45,0.8464493751525879
124,277,118,46,0.8460022211074829
124,277,185,47,0.8458997011184692
124,277,201,48,0.8456768989562988
124,277,287,49,0.8434184789657593
124,277,87,50,0.8430526256561279
124,277,243,51,0.8423615097999573
124,277,256,52,0.8408429622650146
124,277,146,53,0.839168906211853
124,277,407,54,0.8358154892921448
124,277,367,55,0.8347660303115845
124,277,397,56,0.8343278765678406
124,277,206,57,0.8312658667564392
124,277,424,58,0.8302899599075317
124,277,290,59,0.82906174659729
124,277,107,60,0.82906174659729
124,277,70,61,0.8290255069732666
124,277,434,62,0.8290066719055176
124,277,103,63,0.8287860155105591
124,277,109,64,0.8169758319854736
124,277,0,65,0.7963869571685791
124,277,166,66,0.7951647043228149
124,277,189,67,0.7935706377029419
125,277,383,1,0.9807333946228027
125,277,338,2,0.9797899127006531
125,277,282,3,0.9790761470794678
125,277,306,4,0.9789563417434692
125,277,239,5,0.9777030944824219
125,277,324,6,0.9777021408081055
125,277,199,7,0.9759770631790161
125,277,200,8,0.9759770631790161
125,277,392,9,0.975183367729187
125,277,354,10,0.9748531579971313
125,277,145,11,0.974570095539093
125,277,20,12,0.9742202162742615
125,277,111,13,0.9733330607414246
125,277,172,14,0.9721481204032898
125,277,268,15,0.972110390663147
125,277,430,16,0.9720978736877441
125,277,415,17,0.9720881581306458
125,277,288,18,0.9708943367004395
125,277,105,19,0.9708943367004395
125,277,167,20,0.9706447124481201
125,277,384,21,0.9690388441085815
125,277,235,22,0.9689970016479492
125,277,144,23,0.9689828753471375
125,277,318,24,0.9684034585952759
125,277,86,25,0.9670316576957703
125,277,421,26,0.9669649004936218
125,277,66,27,0.9668607711791992
125,277,27,28,0.9646331667900085
125,277,396,29,0.9644436836242676
125,277,277,30,0.9621682167053223
125,277,122,31,0.9611147046089172
125,277,150,32,0.9575726985931396
125,277,259,33,0.9552916884422302
125,277,337,34,0.9550196528434753
125,277,62,35,0.9549980163574219
125,277,99,36,0.9546109437942505
125,277,297,37,0.9542099237442017
125,277,35,38,0.9541175365447998
125,277,400,39,0.9530030488967896
125,277,159,40,0.9520132541656494
125,277,267,41,0.9514884948730469
125,277,49,42,0.9506645202636719
125,277,50,43,0.9487408399581909
125,277,262,44,0.9480288028717041
125,277,243,45,0.9478068351745605
125,277,316,46,0.9477857947349548
125,277,118,47,0.9472951889038086
125,277,201,48,0.9470731019973755
125,277,287,49,0.9461389183998108
125,277,87,50,0.9455173015594482
125,277,407,51,0.9439570307731628
125,277,256,52,0.9437530040740967
125,277,185,53,0.943030834197998
125,277,146,54,0.9425934553146362
125,277,424,55,0.9385459423065186
125,277,206,56,0.9382302165031433
125,277,367,57,0.9376494884490967
125,277,70,58,0.9375608563423157
125,277,103,59,0.937168300151825
125,277,434,60,0.9371191263198853
125,277,290,61,0.9370163679122925
125,277,107,62,0.9370163679122925
125,277,397,63,0.9365147352218628
125,277,109,64,0.930397629737854
125,277,166,65,0.9166462421417236
125,277,189,66,0.9164150953292847
125,277,0,67,0.9144607782363892
126,282,396,1,0.9684674739837646
126,282,392,2,0.9535207748413086
126,282,338,3,0.9521082043647766
126,282,282,4,0.950456440448761
126,282,306,5,0.9460920095443726
126,282,383,6,0.9456143379211426
126,282,199,7,0.9397061467170715
126,282,200,8,0.9397061467170715
126,282,384,9,0.9362653493881226
126,282,354,10,0.9361624717712402
126,282,239,11,0.9321621656417847
126,282,324,12,0.9271236658096313
126,282,20,13,0.9220893383026123
126,282,145,14,0.910237729549408
126,282,268,15,0.9094701409339905
126,282,430,16,0.9072744846343994
126,282,86,17,0.9041478633880615
126,282,167,18,0.9032995104789734
126,282,111,19,0.9032360911369324
126,282,172,20,0.9016624093055725
126,282,415,21,0.8984416723251343
126,282,66,22,0.8957997560501099
126,282,288,23,0.894459068775177
126,282,105,24,0.894459068775177
126,282,421,25,0.8941690921783447
126,282,144,26,0.8902040719985962
126,282,235,27,0.8901181817054749
126,282,318,28,0.887143075466156
126,282,27,29,0.8836160898208618
126,282,122,30,0.8816227912902832
126,282,277,31,0.8705898523330688
126,282,400,32,0.867809534072876
126,282,259,33,0.8672353029251099
126,282,150,34,0.8670355081558228
126,282,62,35,0.8663813471794128
126,282,35,36,0.8625673055648804
126,282,337,37,0.8602279424667358
126,282,297,38,0.8592643737792969
126,282,99,39,0.8574269413948059
126,282,267,40,0.8558200597763062
126,282,159,41,0.8550717234611511
126,282,262,42,0.8517383337020874
126,282,49,43,0.8515145778656006
126,282,50,44,0.8484413623809814
126,282,118,45,0.8482040166854858
126,282,316,46,0.8467171788215637
126,282,201,47,0.8464421629905701
126,282,185,48,0.8452344536781311
126,282,87,49,0.8437318801879883
126,282,287,50,0.8434958457946777
126,282,256,51,0.8425863981246948
126,282,243,52,0.8422415256500244
126,282,146,53,0.8388375043869019
126,282,367,54,0.836237907409668
126,282,407,55,0.8353345990180969
126,282,397,56,0.8335208892822266
126,282,206,57,0.8315688371658325
126,282,424,58,0.8309394717216492
126,282,103,59,0.8293300271034241
126,282,434,60,0.8291095495223999
126,282,290,61,0.8285622596740723
126,282,107,62,0.8285622596740723
126,282,70,63,0.8281691074371338
126,282,109,64,0.8169771432876587
126,282,0,65,0.7967455387115479
126,282,166,66,0.7958997488021851
126,282,189,67,0.7936767339706421
127,282,396,1,0.9701423048973083
127,282,338,2,0.9672569632530212
127,282,282,3,0.964983344078064
127,282,383,4,0.9646031856536865
127,282,392,5,0.964424729347229
127,282,306,6,0.9642582535743713
127,282,199,7,0.9559516310691833
127,282,200,8,0.9559516310691833
127,282,354,9,0.954879641532898
127,282,239,10,0.9534995555877686
127,282,324,11,0.9485129117965698
127,282,384,12,0.9476686120033264
127,282,20,13,0.9460029006004333
127,282,268,14,0.9383968114852905
127,282,145,15,0.9382264614105225
127,282,430,16,0.9343559741973877
127,282,415,17,0.9323033094406128
127,282,172,18,0.9320001602172852
127,282,167,19,0.9314488172531128
127,282,111,20,0.9311102032661438
127,282,86,21,0.9297627210617065
127,282,288,22,0.9283389449119568
127,282,105,23,0.9283389449119568
127,282,66,24,0.9255133867263794
127,282,144,25,0.9247968196868896
127,282,235,26,0.9247881174087524
127,282,421,27,0.9241467118263245
127,282,318,28,0.9217821359634399
127,282,122,29,0.9158290028572083
127,282,27,30,0.9149900674819946
127,282,277,31,0.9071899652481079
